text_preview,y_true,prob_fake,y_pred
"A divided Republican party: Donald or Ivanka for president? CLEVELAND/NEW YORK (Reuters) - At times, the speech was drowned out by the cheering crowds in the arena of the…",0,0.2606068154437674,0
HOW THE CLINTON’S GOT RICH Off Donations From People Who Thought They Were Helping Poverty-Stricken Haiti Earthquake Victims [VIDE0] In January 2015 a group of Haitians surrounded…,1,0.9065322206845295,1
Watch This Awesome Mashup of Michael Flynn Leading The ‘Lock Her Up’ Chant As He Goes Off To Court (VIDEO) Donald Trump s disgraced National Security Adviser Michael Flynn has…,1,0.9958532579502103,1
Former TV 'Apprentices' denounce Trump White House bid WASHINGTON (Reuters) - A group of former contestants on Donald Trump’s reality television show “The Apprentice” put their…,0,0.035864101883972876,0
UNREAL! FORMER GITMO DETAINEES PROTEST AT U.S. EMBASSY FOR FREEBIES FROM THE U.S. We should do NOTHING for these terrorists! They got money and a house from the government of…,1,0.6020092781627437,1
WATCH: BIKERS FOR TRUMP Ready To Take A Stand Against Antifa Thugs: “Twinkle Toes and Butter Cups” [Video] Bikers for Trump leader Chris Cox spoke with FOX s Stuart Varney…,1,0.9461330281022627,1
"'Mad dog' anti-Trump leaflets, suspected floated in from North Korea, turn up in Seoul SEOUL (Reuters) - Propaganda fliers presumed to be from North Korea and calling U.S.…",0,0.34395747503588453,0
Morocco arrests six suspected Islamic State militants RABAT (Reuters) - Moroccan authorities said on Monday they had arrested six suspected Islamic State militants who had been…,0,0.03375529722552411,0
"Trump F*cks Himself By Admitting Russia Interfered With 2016 Election To Help Him Win For months, Donald Trump has denied that Russia meddled in the 2016 Election on his behalf.…",1,0.9950334335877811,1
"Ted Cruz Says Endorsing Trump Is A ‘Grave Mistake’, Promises To Do It Anyway (VIDEO) Republican presidential candidate and Texas Senator Ted Cruz believes with every ounce of his…",1,0.9851740296419051,1
"TOWN VOTES To Change Columbus Day Name Because Of “Slavery” And “Genocide” I ll bet you re thinking this is a joke, right? Can you believe these idiotic liberals? so happy I don t…",1,0.9409420902199627,1
BOMBSHELL CLAIM: ISRAEL’S NETANYAHU Resonds To Kerry’s ‘Skewed’ Speech [Video] https://www.youtube.com/watch?v=31MRqr9ydUU,1,0.9901302761714583,1
"INCONVENIENT TRUTH Of Obama’s Drug Abuse Brought Up At Vietnam Press Event…Did He Or Didn’t He? Ever the politician and excellent liar, Obama was asked about smoking pot during a…",1,0.9878211733191329,1
"‘Auntie’ Maxine Waters’ Showdown In Senate Inspires Gospel Anthem For The Silenced I ll admit it: I am not a huge fan of tribute songs. Making music is something sacred, and it s…",1,0.9816457149729768,1
Trump: 'I don't see a deal' with Democrats on keeping government open WASHINGTON (Reuters) - U.S. President Donald Trump said he will meet on Tuesday with the Democratic leaders…,0,0.050388470844683605,0
"Obama does victory lap for car industry but it is different from what he hoped DETROIT (Reuters) - President Barack Obama, facing Republican criticism over the state of the…",0,0.17900794940840037,0
Jimmy Kimmel’s Hysterical Take On The Republican Debate [Video] This video pretty much sums up the Republican Debate last week. The best part comes at the end with a special…,1,0.8182294885071363,1
"FIGHTING TO WIN: Russia Annihilates Dozens Of ISIS Oil Tankers…And Shares The Video With The World Once again, Putin reminds our weak and ineffective Commander In Chief what…",1,0.9862284830330263,1
"BREAKING: JFK FILES Reveal Another Democrat President Was Member Of The KKK Brilliant conservative and American Thinker contributor, Patricia Dickson tweeted a portion of a file…",1,0.9095054015601423,1
"EU leaders want to 'responsibly' cut Turkey pre-accession aid: Merkel BRUSSELS (Reuters) - The human rights situation in Turkey is unacceptable, German Chancellor Angela Merkel…",0,0.01008442180565727,0
"Gun Dealer Backs Out Of Selling Zimmerman’s Murder Weapon, Closes Social Media Accounts George Zimmerman, the infamous neighborhood watchman/violent wannabe cop who murdered…",1,0.9960565062636277,1
Trump expected to nominate attorney Sullivan as No. 2 at State Dept.: WSJ WASHINGTON (Reuters) - President Donald Trump is expected to nominate attorney John Sullivan as deputy…,0,0.1516071889101599,0
Trump team doubles down on rebuke of civil rights leader WASHINGTON (Reuters) - Donald Trump’s vice president and top aides on Sunday joined the U.S. president-elect in…,0,0.11517132327282283,0
White House working with lawmakers on amending Republican health bill WASHINGTON (Reuters) - The Trump administration is working with Congress on amending the proposed Republican…,0,0.003963516086116609,0
WIFE OF LIONS QUARTERBACK Matthew Stafford Just Sent A BRUTAL MESSAGE To NFL Players Who Disrespect Our Flag Not only is Detroit Lions quarterback Matthew Stafford s wife drop-…,1,0.9862132132444759,1
"KRISPY KREME Worker REFUSES To Serve Cop: ” I don’t do the POlice” She doesn t do POlice until someone threatens to do harm to her or someone she knows Richland County, SC A…",1,0.9385546363601392,1
Israel shoots down Iranian-made drone over Syrian frontier: military JERUSALEM (Reuters) - Israel shot down a pilotless plane over the Golan Heights on Tuesday and said it was…,0,0.08386709758804631,0
Arson caused fire at Kenyan school that killed nine girls: minister NAIROBI (Reuters) - Kenya s education minister said on Monday that arson was to blame for a weekend blaze that…,0,0.09799193988313736,0
"Foreigner killed in car explosion in central Kiev, police say KIEV (Reuters) - A Georgian man was killed and a woman was injured in a car explosion in the center of Kiev, Ukraine…",0,0.024976136035973963,0
SHE’S GOT THE SCOOP! CATHERINE HERRIDGE: “Obama Put His Hands On The Scales Of Justice” [Video],1,0.9388306551554705,1
"Prominent Australian opposition lawmaker quits over claims of China links SYDNEY (Reuters) - A prominent Australian opposition senator, Sam Dastyari, said on Tuesday he would…",0,0.0038040876070782083,0
‘Unable To Sleep’ NFL Quarterback Regrets Not Standing For National Anthem #BoycottNFL The man who won two Super Bowls for the city of Pittsburgh says that he now regrets the fact…,1,0.9524629166709639,1
"Saudi Shura Council to vote on curbing autonomy of morality police RIYADH (Reuters) - Saudi Arabia s Shura Council, an influential advisory body to the government, will vote on a…",0,0.062258634043567684,0
LIVE STREAM: PRESIDENT TRUMP’S Historic Speech To The Muslim World: “Honestly confronting Islamist extremism” [Video] President Trump is scheduled to deliver a historic speech in…,1,0.7092053727575404,1
Dying GOP Senator Spent Final Days Apologizing To Muslims For Trump’s Hate Former Utah Senator Bob Bennett lay in a hospital bed fighting a losing battle against pancreatic cancer…,1,0.8609395804130311,1
House to vote on self-driving car legislation next week (Reuters) - The U.S. House of Representatives will vote Wednesday on a sweeping proposal to speed the deployment of self-…,0,0.05872071751042529,0
"Boiler Room EP #70 – Sticks, Stones & The Media Hammer Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of The Boiler Room starting at 6 PM PST | 9…",1,0.9812275994581184,1
"SICK: Official GOP Twitter Handle Just PROMOTED Horrificly Vulgar Chant Against Hillary (VIDEO) Just when you thought Republicans couldn t get more deplorable, they go and prove…",1,0.99490373679809,1
"BREAKING: Clinton Bests Sanders In Nevada Caucus In Dead Heat Race The Hill is reporting that in a very tight Nevada Caucus race, Hillary Clinton has pulled out ahead of Bernie…",1,0.972371190297984,1
Mitch McConnell Takes Aim At Trump For Praising Nazis Donald Trump is going to throw a Twitter tantrum because of this.During his bonkers press conference at Trump Tower on…,1,0.9665367805295153,1
Michigan Gov. Poison Gets Humiliated By Mark Ruffalo After Admitting Flint Disaster Is His Katrina Governor Rick Snyder should probably stay off social media for the rest of his…,1,0.9798005416429584,1
LOL! THE BOSTON GLOBE Gets DESTROYED On Social Media After Publishing Article Criticizing Mitt Romney For Waterskiing During Health Care Vote More manufactured news that exposes…,1,0.9565621809560247,1
"Meryl Streep Just HAMMERED Trump In Heartbreaking Human Rights Speech (VIDEO) We can expect another angry, weeks-long tantrum from Donald Trump after Meryl Streep s speech at the…",1,0.9780481725713042,1
Eric Trump Accidentally Exposes Who Was Behind Syria Strike And The Whole Trump Family’s In Trouble Eric Trump sat down with the Telegraph and things quickly went off the rails.…,1,0.9866632890184863,1
"White House wants healthcare vote this summer, tax reform in fall WASHINGTON (Reuters) - The White House is hoping to kick-start its stalled legislative agenda with congressional…",0,0.005263589123799572,0
Trump administration officials may be deposed over immigration order WASHINGTON (Reuters) - Washington State Attorney General Bob Ferguson said on Sunday he will depose Trump…,0,0.1565263143963512,0
"VICE PRESIDENT PENCE BREAKS TIE In Bill Allowing States To Deny Federal Funds For Killing Babies A society can be judged by how it deals with its most vulnerable: the aged, the…",1,0.5034965981798132,1
"We're all human: 'Nudge' theorist Thaler wins economics Nobel STOCKHOLM/CHICAGO (Reuters) - U.S. academic Richard Thaler, who helped popularize the idea of nudging people towards…",0,0.20840324218370915,0
Kenyan police assaulted and raped women during election: rights group NAIROBI (Reuters) - Several dozen women in Kenya said police officers attacked them during this year s…,0,0.027301861957115377,0
FEDERAL JUDGE Goes On Rant About Cops Killing Blacks….Declares: “Black Lives Matter!”…Blames Deaths Of Cops On Cops This is a great story for anyone who doesn t understand the…,1,0.7725866929813158,1
New Trump campaign manager to push candidate to focus on policy WASHINGTON (Reuters) - Donald Trump’s new campaign manager said on Wednesday she would encourage the Republican…,0,0.10092347198248788,0
"Major Study Finds Marijuana Perfectly Safe For Teens We ve come a long way from the days of rampant stupidity concerning marijuana use. We used to believe in reefer madness, the…",1,0.9764509546369059,1
"Man Wearing Turban Kicked Out Of Trump Rally, Then Things Get Even More Racist (VIDEO) At this point, it seems like Donald Trump cannot hold a rally without there being a protest.…",1,0.9960319966066714,1
President Obama Reveals What Clinton’s Private Email Server Did To National Security (VIDEO) Hate to disappoint the naysayers of Hillary Clinton who would love for her to be…,1,0.975805933936554,1
TWO ILLEGAL ALIENS TO BECOME FIRST APPOINTED CITY COMMISSIONERS: Hope To Create More Opportunities For Illegals Is there really any point to go through the work and expense to…,1,0.6603327102420343,1
"RADICAL “TOLERANT” FEMALE Black Bloc, Antifa Leader Follows Muslim Boyfriend To Turkey… Surprised When She Was Beaten, Raped DC Antifa Leader Moved to Turkey with Man She Met,…",1,0.9912894771639804,1
U.S. attorney general still deciding whether to impose reforms on Chicago police WASHINGTON (Reuters) - U.S. Attorney General Jeff Sessions said on Monday the Justice Department…,0,0.0994401394085943,0
"WATCH: The New Man In Trump’s Life Is Kissing His A** Like Nobody Else Ever Has In case everyone didn t know, Trump can throw a perfect spiral through a tire, swishes foul shot…",1,0.9826761614545497,1
Ex-Catalan leader urges unity as window for secessionist pact closes MADRID (Reuters) - Catalonia s deposed leader Carles Puigdemont urged the region s political forces on Tuesday…,0,0.0025109609959685654,0
"China and India are development opportunities for each other, not threats, Xi tells Modi BEIJING (Reuters) - Chinese President Xi Jinping told Indian Prime Minister Narendra Modi…",0,0.03880159210926516,0
"Trump, Liberal Hypocrisy & Humanity’s Future 21st Century Wire says Here s an epic discussion for your Sunday afternoon.Last week, Stuart J. Hooper travelled to Los Angeles and…",1,0.955881154318706,1
Mainstream Media Completely SILENT As Obamacare Makes Yet Another Historic Achievement President Obama made history yet again by making the rate for Americans without health…,1,0.944059649060794,1
"NFL PLAYERS: ‘If kneeling bothers you, don’t come to the game’ [Video] Tennessee Titans Delanie Walker just turned off thousands of NFL fans by dissing anyone who objects to the…",1,0.9898906564854172,1
"Ohio Republicans Create First Step To Privatizing Elections, Would Charge People To Keep Polls Open The Republican obsession with making it more difficult to vote reached its…",1,0.9444056114727377,1
IS ROMNEY SERIOUSLY THINKING ABOUT ENTERING THE PRESIDENTIAL RACE? As if this presidential race couldn t get any crazier rumors abound that Mitt Romney might jump in and stir…,1,0.8376900061672762,1
Democratic Candidates SLAM Trump After Bloody Rallies (VIDEO) Republican frontrunner Donald Trump is in the news again for violence during one of his rallies in St. Louis and his…,1,0.9682296082650915,1
"Right-Wing Sheriff: We Don’t Need Rape Kits, Most Allegations False (VIDEO) We definitely live in a rape culture, and one of the most infuriating parts of that is the huge backlog…",1,0.9967212745240731,1
LIFE IN THE MILITARY ACADEMY: Where Donald J. Trump Played By The Rules and Learned How To Be A Winner Many on the left and in the liberal media are hoping President Trump will…,1,0.930778419221893,1
"Russia revels in Trump victory, looks to sanctions relief MOSCOW (Reuters) - For all their mutual praise, Russian President Vladimir Putin and U.S. President-elect Donald Trump…",0,0.022285256999288898,0
"SAN JUAN Mayor’s “NASTY” Secret Reveals REAL Reason She Criticized Comments Made By President Trump’s DHS Secretary Last week, President Trump made a public announcement to…",1,0.9674800681430192,1
THREATS TO BUSINESS TO REMOVE TRUMP SIGN Prompts Even Better Pro-Trump Display [Video] Please go to the BEST MULCH Facebook page and give them a thumbs up!Thank you all for the…,1,0.9805340784248663,1
LOL! SNARKY WHITE YAHOO Sports Writer TRASHES Black NHL Player P.K.Subban For Saying He’ll “Never Kneel During National Anthem” Because He Has “Too Much Respect For American Flag”…,1,0.957401759890923,1
DRUNKS and EMPTY SEATS: Crooked Hillary Panders To Patrons At Florida Bar…Speaks To Empty Seats In Ft Lauderdale Baptist Church [VIDEO] The woman whose criminal investigation has…,1,0.9880721814965896,1
"Cory Booker EVISCERATES RNC’s Hateful Tone, ‘Lock Her Up’ Chants Senator Cory Booker was none too happy with what went on at the Republican National Convention. The Los Angeles…",1,0.9943186306949631,1
EU's Tusk says 27 leaders open internal work on Brexit phase two BRUSSELS (Reuters) - European Council President Donald Tusk said on Friday that 27 EU leaders meeting in Brussels…,0,0.008513060590706832,0
"WATCH: Trump’s Campaign Manager Gets Brutally Called Out For This Pathetic Lie (VIDEO) Donald Trump s campaign manager, Corey Lewandowski, was grilled by Fox News Chris Wallace…",1,0.9949210404711929,1
"Fox Pundit Blows Top Over Indictment Of Anti-Abortion Fanatics, Attacks Female Prosecutor (VIDEO) A Grand Jury in Texas realized who the real criminals are, and Fox News isn t…",1,0.973280327507114,1
Michigan Teacher Accused of Assault for Trying to Make Student Stand for Pledge of Allegiance [Video] So we disrespect the flag in class now? Whether this teacher tried to get…,1,0.9803212143250322,1
THERE’S A NEW SHERIFF IN TOWN: ISIS Gets Stunning WAKE UP CALL From General “Mad Dog” Mattis On Day One President Trump has mentioned in the past that he would like to see ISIS…,1,0.8214917797478057,1
WHOA! DNC DISASTER: Sanders Supporters CRASH Wasserman Shultz Speech [Video] The DNC Convention got off to a crazy start! Debbie Wasserman Shultz was holding a press conference…,1,0.9885950251792446,1
"OBAMA BLAMES RUSSIA For Hillary’s Loss, But NEW HARVARD STUDY Exposes Who REALLY Interfered In Outcome Of Our Elections A new report from Harvard Kennedy School s Shorenstein…",1,0.9288082074444154,1
"Another debate brawl? Fox News, Kelly set for Trump rematch LOS ANGELES (Reuters) - Thursday’s Republican debate on Fox News Channel could be Round 2 of Megyn Kelly versus Donald…",0,0.08235416306848059,0
Trump Tries Shaming NFL With Video Of Hockey Fans Standing For Anthem And Humiliates Himself After an epic Twitter tantrum in which he yelled at Puerto Rico for being knocked down…,1,0.9947028644721517,1
Boiler Room EP #128 – “Free Speech… Not Without a War” Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of The Boiler Room tonight 6:00 PM PST |…,1,0.9759430959442075,1
"#VeryFakeNews CNN Underestimated Their Opponent: New Report Shows CNN Takes MASSIVE Nosedive In Ratings CNN is finally seeing the serious repercussions of reporting #VeryFakeNews,…",1,0.9290258001348595,1
Clinton rejects Mexico invitation after Trump's diplomatic ruckus (Reuters) - U.S. Democratic presidential candidate Hillary Clinton said on Monday she will not accept an…,0,0.02894473434121978,0
"Obama, Argentina's Macri discuss Brazil's political crisis BUENOS AIRES (Reuters) - U.S. President Barack Obama discussed Brazil’s political crisis in a bi-lateral meeting with…",0,0.22683584830186826,0
AWESOME! PRO-TRUMP LATINO Tells Horrors Of Socialism And Why Trump’s His Candidate [Video] THE SOCIALIST PRESIDENT WAS THIS GUY S TEACHER! Great encounter with someone who has…,1,0.962758327561937,1
ACTRESS JODIE FOSTER Weighs In On The Phony ‘War On Women’…Hillary Won’t Like This! Jodie Foster gives a dose of common sense to set the record straight on the phony war on women…,1,0.9385117295621108,1
Trump postpones news conference to announce running mate due to France attack WASHINGTON (Reuters) - U.S. Republican presidential candidate Donald Trump said on Twitter he…,0,0.007484320577657692,0
Stephen Colbert Gets Donald Rumsfeld To Admit The Iraq War Was All A Lie (VIDEO) Donald Rumsfeld is in full damage control mode after a declassified memo from 2002 making the…,1,0.9006062766104566,1
"STRANGE: Hillary Goes Off the Rails in Labor Union Speech 21st Century Wire says If you haven t seen Hillary Clinton s bizarre and shrill performance the other night, it should be…",1,0.9957632022798605,1
"AWESOME! CONSERVATIVE STREET ARTIST Plasters Posters All Over Hollywood Mocking Oscars Sabo, an artist who has made a name for himself with real-looking movie posters that skewer…",1,0.9923952485213692,1
Republican Presidential Candidate Reveals Their New Plan To Starve The Poor Jeb Bush just unveiled a key component of his welfare reform package. The Republican presidential…,1,0.7705675297210399,1
HOPE FOR FORGOTTEN AMERICA…Why Trump Is Last Chance For This Steel Town Where 94% Of Jobs Have Gone [VIDEO] In 2008 Barack Obama promised to shut down the coal industry:Hillary…,1,0.8303603517807536,1
Save the Children suspends migrant rescues in Mediterranean ROME (Reuters) - International humanitarian group Save the Children said on Monday it had suspended migrant rescues in…,0,0.032772896648062315,0
"WATCH: 75-YR OLD TRUMP SUPPORTER Says She’d Rather Go To Jail Than Remove Trump Signs From Front Yard In a city that has more registered Democrats than Republicans, one has to…",1,0.9378416876707133,1
Senate panel advances Trump EPA chief pick over Democrats' boycott WASHINGTON (Reuters) - A Senate committee suspended rules on Thursday to approve U.S. President Donald Trump’s…,0,0.03780146130566412,0
"GOTCHA! SEN CLAIRE MCCASKILL Lied When She Said She Hadn’t Met With Russians Well, well, well The Democrats are delusional with their wish for any scandal in the Trump…",1,0.8434229741172957,1
EU's Barnier paints gloom and doom for post-Brexit Britain BERLIN (Reuters) - The European Union s chief Brexit negotiator told German industry on Wednesday that it was his…,0,0.008515099316360894,0
"North Korea: Will World War III Kick Off This Week? by Neil Clark for RTOf course, in State Department-friendly Western media, it s North Korea and its leadership who are…",1,0.9272328324656518,1
"White House says no ethanol executive order in the works (Reuters) - The White House on Tuesday said there was no executive order on ethanol in the works. Earlier on Tuesday, the…",0,0.05091231581186486,0
"Saudi has completed main wave of arrests in anti-graft purge, minister says WASHINGTON (Reuters) - Saudi Arabia has completed the main wave of arrests in its sweeping crackdown on…",0,0.011186869958390529,0
"Brexit never? Britain can still change its mind, says Article 50 author LONDON (Reuters) - Prime Minister Theresa May should stop misleading voters and admit that Brexit can be…",0,0.014952259466460468,0
Poll: Trump in lead at 40.6 percent DES MOINES (Reuters) - Republican front-runner candidate Donald Trump has a big lead in the race for the 2016 presidential nomination…,0,0.012920800665864967,0
"Martin Luther King's daughter says 'God can triumph over Trump' ATLANTA/NEW YORK (Reuters) - Martin Luther King’s daughter said on Monday that “God can triumph over Trump,” but…",0,0.17318065894992643,0
"OBAMA BLAMES RUSSIA For Hillary’s Loss, But NEW HARVARD STUDY Exposes Who REALLY Interfered In Outcome Of Our Elections A new report from Harvard Kennedy School s Shorenstein…",1,0.9288082074444154,1
WHY DID HARRY REID LIE ABOUT THE “ACCIDENT” He Had That Left Him Blind In One Eye? Dirty Harry must ve jarred something in his head that makes him unaware that he s lying in…,1,0.9667339172212591,1
"IF HILLARY HAS TO DROP OUT Of The Race…Here’s What Will Happen After months of speculation about Hillary s poor health, she appeared to have a pretty serious episode after leaving…",1,0.9312989026963282,1
BREAKING NEWS ON CLINTON INFORMANT’S Gag Order Will Have Hillary Shaking In Her Pantsuit THIS IS HUGE! The DOJ has authorized the FBI Informant to speak with Congress concerning…,1,0.9132585994865787,1
ELIZABETH “Fauxchahontas” WARREN CAUGHT LYING Again…This Time About Sexual Harassment Serial liar and 2020 Democrat presidential hopeful Senator Elizabeth Warren just can t help…,1,0.896748230322637,1
"Kansas Republican Bill Would Give GOP Power To Impeach Judges Who Disagree With Them If Kansas Republicans have their way, they will have the power to impeach state Supreme Court…",1,0.9159793679129817,1
"Food security in Middle East, North Africa deteriorating, says U.N. agency CAIRO (Reuters) - Food security in the Middle East and North Africa is quickly deteriorating because of…",0,0.023942276573304992,0
"Report on deadly raid meant to make Philippine police 'look bad', says chief MANILA (Reuters) - The Philippines national police chief said on Tuesday that Reuters had timed a…",0,0.02376564953419118,0
"OH WHAT A DAY! First Family Fourth of July Fireworks, Concerts and a Military Picnic [Video] It s been a great July 4th! President Trump is attending the National Mall concert and…",1,0.9712598064309645,1
NOT KIDDING: DEMOCRATS Are Calling For Obama To Be Hillary’s Running Mate…But Is That Legal? Not that the word legal means anything to either one of them Because Hillary Clinton…,1,0.9659116187954851,1
Trump has talked to top lawmakers about immigration reform: White House WASHINGTON (Reuters) - U.S. President Donald Trump has spoken to congressional leaders about immigration…,0,0.07236773791846272,0
HOLLYWOOD BLVD: PRO-TRUMP #Oscar Rally Gets Ugly When Punches Start Flying…Trump Hating Female Picks On WRONG Woman! [VIDEO] Dozens of supporters of US President Donald Trump…,1,0.9559448488411691,1
U.S. appeals courts to consider legality of Trump's latest travel ban (Reuters) - Federal appeals courts in the states of Washington and Virginia are set to hear arguments this…,0,0.05370764403767496,0
"U.S. lawmakers urge Trump to press India's Modi on trade, investment WASHINGTON (Reuters) - Leading U.S. congressmen have called on President Donald Trump to press Indian Prime…",0,0.012202765384100084,0
"RACE BAITING LIBERALS WILL HATE TRUMP’S CHOICE To Lead Domestic Transition Team Ken Blackwell, the Ohio Republican selected by President-Elect Donald Trump to lead his domestic…",1,0.38430172053119627,0
"Trump to nominate Francisco as U.S. solicitor general WASHINGTON (Reuters) - President Donald Trump will nominate Washington lawyer Noel Francisco to be solicitor general, the…",0,0.025437230559153298,0
Germany ties Iraq aid to peaceful resolution of conflict with Kurds BERLIN (Reuters) - Germany on Monday said its continued support for Iraq and the semi-autonomous Kurdistan…,0,0.013821586448730843,0
"This Man Reveals The Raw, Terrifying Truth About What REALLY Goes On At Trump Rallies (TWEETS) When Jared Yates Sexton, a professor of creative writing at Georgia Southern…",1,0.982498944876212,1
HE WAS SO CLOSE: We Were “Obamerica”…We Were More Tolerant…More Guilty…The End Of The 1st And 2nd Amendments Were Only A Clever Campaign Away…And Then America Woke Up Obama and…,1,0.9928754249161938,1
Speaker Paul Ryan’s Attack On Hillary Clinton Just Blew Up In His Face Speaker Paul Ryan put on a public temper tantrum after FBI director James Comey came out and said he and his…,1,0.9075207553395164,1
Gary Johnson Displays Stunning Foreign Policy Ignorance On ‘Morning Joe’ (VIDEO) Libertarian presidential candidate Gary Johnson has been seen as an alternative to Donald Trump…,1,0.9924512178717335,1
WOW! HILLARY Took State Department Furniture To Furnish Residence Most of the documents are testimonies provided to federal investigators in interviews the agents conducted with…,1,0.7807879287151452,1
"MI BOARD OF EDUCATION Will Allow Students To Choose Gender, Bathroom, Locker Room And Even A New Name With No Parental Consent Every parent in the United States of America should…",1,0.9221932320854759,1
Exclusive: Tillerson declines to host Ramadan event at State Department WASHINGTON (Reuters) - Secretary of State Rex Tillerson has declined a request to host an event to mark…,0,0.09633800876828222,0
"Food security in Middle East, North Africa deteriorating, says U.N. agency CAIRO (Reuters) - Food security in the Middle East and North Africa is quickly deteriorating because of…",0,0.023942276573304992,0
"#MakeAmericaBrannigan: Futurama Voice Actor Reads Trump’s Most Infamous Quotes (TWEETS) The incredibly talented voice actor, Billy West, who is probably best known for his work on…",1,0.9427266895197424,1
WATCH: Chuck Todd SWATS Annoying Kellyanne Conway For Calling Trump’s Lies ‘Alternative Facts’ Kellyanne Conway tried to spin White House Press Secretary Sean Spicer s lies as…,1,0.981080327846867,1
Japan's Abe says time for talk is over on North Korea NEW YORK (Reuters) - Japanese Prime Minister Shinzo Abe said on Wednesday that countries need to unite to enforce sanctions…,0,0.014741723395193895,0
WATCH: Megyn Kelly Takes A Shot At Hannity By Wondering When Trump Will Talk To A Real Journalist Fox News host Megyn Kelly seemed to take a shot at Sean Hannity on Monday night…,1,0.9900485599545875,1
"BREAKING BOMBSHELL: Obama’s Foreign Policy Guru Admits To SHOCKING LIES Obama Told To Sell Americans On IRAN Deal As if this news, in and of itself, is not horrific enough Deputy…",1,0.8946112653694795,1
SENATOR MIKE LEE Nails It On Why The Senate Opposes A Supreme Court Nominee [Video] Senator Mike Lee gives it right back to FOX s Martha MacCallum when she grilled him on why the…,1,0.9815388646106371,1
Canada's Liberals look to economy to guide them past ethics scandal OTTAWA (Reuters) - Canadian Prime Minister Justin Trudeau s government has been badly shaken by a conflict-of-…,0,0.0800526553777398,0
THAT AWKWARD MOMENT When The Media Has To Remind You That You’re Not A Muslim [Video] The video below is from an ABC News interview of Obama. Check out how George Stephanopoulos…,1,0.9982499586405162,1
Death toll from blasts in Somalia's capital Mogadishu tops 200 MOGADISHU (Reuters) - More than 200 people were killed by twin bomb blasts that struck busy junctions in the heart…,0,0.04732656092687027,0
North Korea insists U.S. student Warmbier wasn't tortured SEOUL (Reuters) - North Korea said on Thursday that American student Otto Warmbier had suffered no torture during his…,0,0.0911845696748246,0
"TOMI LAHREN’S Rant Against Anti-Trump Rioters Goes VIRAL: “A Bunch Of Sore Losers Gathered Together Isn’t A Protest, It’s A Tantrum” [VIDEO] Share this with every offended…",1,0.9606720873469092,1
"John McCain Shockingly Admits Obama Was A Better President Than Trump And The World Didn’t Fly Off Its Axis Over the last nine years or so, there has been one cardinal rule in…",1,0.943641972286204,1
RARE INTERVIEW WITH WHITE HOUSE SECRETARY: Bill Clinton Had Affairs With “thousands of women”…”Monica Lewinsky is alive today because of choices I made” This is a mind-blowing…,1,0.9851455327156207,1
"SAY WHAT? PROSECUTORS Claim Convicted ISLAMIC TERRORIST Used His LAPTOP and Jihadi Materials To Radicalize Fellow Prisoners In NY Prison According to The Sun, George W. Bush…",1,0.4253465933747673,0
Trump BASHES Soldiers With PTSD And Enrages The Entire Internet (VIDEO) Donald Trump isn t subtle. He totally clueless and unaware of the world around him. He certainly isn t…,1,0.9951651394227586,1
"BREAKING: PROTESTER JUMPS ON STAGE…Grabs Trump…Secret Service REACTS…Trump Reaction Is PRICELESS [Video] A protester tried to attack Trump today at a rally in Dayton, OH but was…",1,0.9187243775172567,1
Clinton gains in online betting markets after U.S. presidential debate NEW YORK (Reuters) - U.S. Democratic presidential nominee Hillary Clinton’s probability of winning the White…,0,0.08749675944854304,0
Two-thirds of Mexicans reject amnesty for gang members: poll MEXICO CITY (Reuters) - Two-thirds of Mexicans reject offering an amnesty to members of criminal gangs as a way of…,0,0.08816902458224084,0
"Senate to vote on motion to proceed on tax bill: lawmaker WASHINGTON (Reuters) - The U.S. Senate is expected to vote on a motion to proceed on a Republican tax bill on Wednesday,…",0,0.044291015254787645,0
COMEDY GOLD! DR BEN CARSON’S Comment To Liberal Democrat…Funny! [Video] Dr. Ben Carson: You remind me of Columbo. .@SenSherrodBrown: I ve heard that before.…,1,0.9771149517522068,1
"Trump Voter Whines That Her Husband Can’t Get Back Into The Country (TWEETS) When it comes to how horrible Donald Trump has been behaving with his actions, words, tweets and…",1,0.9938365018211631,1
"Four Top Law Firms REFUSE To Represent Deadbeat Trump In Russia Probe Donald Trump may want to hire the best and the brightest to represent him in his growing Russia scandal, but…",1,0.7844864118069858,1
"NEW DISCOVERY REVEALS BALTIMORE STATE’S ATTORNEY’S PARENTS WEREN’T MODEL COPS : Mom Received 20+ Disciplinary Actions, Dad Fired For Criminal Activity Baltimore City State s…",1,0.9262016278315638,1
"VAN JONES AND CNN’S DON LEMON ON OBAMA’S “I’m fearless” RACIST SPEECH AT CHARLESTON PASTOR’S FUNERAL: “Once You’re Fearless, Once You Don’t Give A Damn…No One Can Stop You”…",1,0.9967217693207031,1
"HOLY F*CK: Trump Had to Be Forced To Say He Hasn’t Sexually Assaulted Women (VIDEO) At the second presidential debate, Donald Trump had a chance to address the controversy…",1,0.9727970454104641,1
Trump chides Merck CEO after resignation from presidential council WASHINGTON (Reuters) - U.S. President Donald Trump chided Merck & Co Inc’s Kenneth Frazier after the drugmaker’s…,0,0.06803334010796738,0
